,USERID,TIME_STAMP,ADGROUP_ID,PID,NONCLK,CLK,USERID,CMS_SEGID,CMS_GROUP_ID,FINAL_GENDER_CODE,AGE_LEVEL,PVALUE_LEVEL,SHOPPING_LEVEL,OCCUPATION,NEW_USER_CLASS_LEVEL
312,1103686,1494466401,736349,430539_1007,1,0,1103686,0,1,2,1,,3,1,1.0
313,57942,1494344178,736349,430548_1007,1,0,57942,17,3,2,3,1.0,3,0,3.0
314,169069,1494333527,736349,430548_1007,1,0,169069,8,2,2,2,1.0,3,0,3.0
315,468464,1494574079,736349,430539_1007,1,0,468464,19,3,2,3,2.0,3,0,2.0
316,1139117,1494687265,736349,430548_1007,1,0,1139117,6,2,2,2,2.0,2,0,3.0
317,1131430,1494125371,736349,430548_1007,1,0,1131430,0,3,2,3,,3,1,
318,90279,1494576449,736349,430548_1007,1,0,90279,0,2,2,2,,3,0,
319,906105,1494417231,736349,430548_1007,1,0,906105,66,9,1,3,2.0,3,0,2.0
320,709219,1494060000,736349,430548_1007,1,0,709219,34,4,2,4,2.0,3,0,3.0
321,30723,1494132540,736349,430548_1007,1,0,30723,0,1,2,1,,1,0,
322,1015182,1494342727,736349,430539_1007,0,1,1015182,0,2,2,2,,3,0,2.0
323,990457,1494667666,736349,430548_1007,1,0,990457,20,3,2,3,2.0,3,0,3.0
324,149698,1494668416,736349,430539_1007,1,0,149698,17,3,2,3,1.0,3,0,3.0
325,886838,1494479195,736349,430539_1007,1,0,886838,0,10,1,4,,3,0,3.0
326,1136631,1494057575,736349,430548_1007,0,1,1136631,0,9,1,3,2.0,3,0,
327,261410,1494405917,736349,430548_1007,1,0,261410,0,2,2,2,,2,1,
328,1011789,1494482154,736349,430548_1007,1,0,1011789,17,3,2,3,1.0,3,0,4.0
329,556106,1494648974,736349,430548_1007,1,0,556106,0,9,1,3,,3,0,
330,35168,1494045525,736349,430548_1007,1,0,35168,0,3,2,3,,3,0,
331,470772,1494370121,736349,430548_1007,1,0,470772,17,3,2,3,1.0,3,0,4.0
332,414102,1494569437,736349,430539_1007,1,0,414102,33,4,2,4,2.0,3,0,2.0
333,907562,1494685159,736349,430539_1007,1,0,907562,80,10,1,4,2.0,3,0,2.0
334,468354,1494072112,736349,430539_1007,1,0,468354,8,2,2,2,2.0,3,0,3.0
335,927436,1494484829,736349,430539_1007,1,0,927436,0,3,2,3,,3,0,
336,538960,1494475946,736349,430548_1007,1,0,538960,0,1,2,1,,3,0,
337,1073601,1494392906,736349,430539_1007,1,0,1073601,19,3,2,3,2.0,3,0,2.0
338,1078113,1494425785,736349,430548_1007,1,0,1078113,0,8,1,2,,3,0,4.0
339,532802,1494426188,736349,430548_1007,1,0,532802,57,8,1,2,2.0,3,0,4.0
340,1090915,1494043038,736349,430539_1007,1,0,1090915,0,4,2,4,,3,0,3.0
341,687045,1494426177,736349,430548_1007,1,0,687045,0,3,2,3,,1,0,
342,563318,1494035238,736349,430539_1007,1,0,563318,8,2,2,2,2.0,3,0,3.0
343,786246,1494688525,736349,430548_1007,1,0,786246,5,2,2,2,1.0,3,1,
344,906105,1494689489,736349,430548_1007,1,0,906105,66,9,1,3,2.0,3,0,2.0
345,641820,1494372617,736349,430548_1007,1,0,641820,81,10,1,4,2.0,3,0,3.0
346,287250,1494117129,736349,430539_1007,1,0,287250,19,3,2,3,2.0,3,0,2.0
347,604644,1494477545,736349,430548_1007,1,0,604644,0,1,2,1,,3,0,
348,1082942,1494371215,736349,430539_1007,1,0,1082942,20,3,2,3,2.0,3,0,3.0
349,678180,1494600547,736349,430548_1007,1,0,678180,7,2,2,2,2.0,3,0,1.0
350,203802,1494330077,736349,430548_1007,1,0,203802,17,3,2,3,1.0,3,0,4.0
351,208360,1494076892,736349,430548_1007,1,0,208360,0,2,2,2,,3,0,
352,584398,1494079288,736349,430548_1007,1,0,584398,0,3,2,3,,3,0,4.0
353,980945,1494430619,736349,430548_1007,1,0,980945,0,2,2,2,,3,0,3.0
354,74016,1494371112,736349,430548_1007,1,0,74016,16,3,2,3,1.0,3,0,2.0
355,81745,1494661678,736349,430548_1007,1,0,81745,16,3,2,3,1.0,3,0,2.0
356,969585,1494517033,736349,430539_1007,1,0,969585,20,3,2,3,2.0,3,0,4.0
357,990457,1494328318,736349,430548_1007,1,0,990457,20,3,2,3,2.0,3,0,3.0
358,498474,1494331553,736349,430548_1007,1,0,498474,73,10,1,4,2.0,2,0,2.0
359,289474,1494403727,736349,430548_1007,1,0,289474,2,1,2,1,1.0,3,0,3.0
360,1090915,1494390459,736349,430539_1007,1,0,1090915,0,4,2,4,,3,0,3.0
361,1094026,1494316607,736349,430548_1007,1,0,1094026,2,1,2,1,1.0,3,0,2.0
362,549315,1494082991,736349,430548_1007,1,0,549315,7,2,2,2,2.0,3,0,2.0
363,488067,1494630937,736349,430548_1007,1,0,488067,2,1,2,1,2.0,3,0,2.0
364,538534,1494667820,736349,430548_1007,1,0,538534,34,4,2,4,2.0,3,0,3.0
365,611081,1494424620,736349,430548_1007,1,0,611081,0,3,2,3,,3,0,4.0
366,146528,1494675616,736349,430548_1007,1,0,146528,0,2,2,2,,3,0,
367,705761,1494402033,736349,430539_1007,1,0,705761,0,4,2,4,,3,0,1.0
368,510724,1494676805,736349,430548_1007,1,0,510724,33,4,2,4,2.0,3,0,2.0
369,362159,1494047610,736349,430548_1007,1,0,362159,17,3,2,3,1.0,3,0,3.0
370,458224,1494489110,736349,430539_1007,1,0,458224,17,3,2,3,1.0,3,0,4.0
371,1121499,1494409590,736349,430539_1007,1,0,1121499,33,4,2,4,2.0,3,0,2.0
372,524319,1494640428,736349,430548_1007,1,0,524319,0,2,2,2,,2,1,
373,303947,1494064157,736349,430548_1007,1,0,303947,8,2,2,2,1.0,3,0,3.0
374,1104851,1494134351,736349,430539_1007,1,0,1104851,81,10,1,4,2.0,3,0,4.0
375,204488,1494078669,736349,430548_1007,1,0,204488,0,9,1,3,,3,0,1.0
376,482878,1494133370,736349,430548_1007,1,0,482878,0,2,2,2,1.0,3,0,
377,1083625,1494417673,736349,430548_1007,1,0,1083625,34,4,2,4,2.0,3,0,4.0
378,284090,1494130369,736349,430548_1007,1,0,284090,0,2,2,2,,3,0,2.0
379,64612,1494650947,736349,430548_1007,1,0,64612,17,3,2,3,1.0,3,0,4.0
380,1089434,1494336337,736349,430548_1007,1,0,1089434,8,2,2,2,1.0,3,0,4.0
381,250507,1494133088,736349,430548_1007,1,0,250507,0,3,2,3,,3,0,3.0
382,458585,1494096697,736349,430539_1007,1,0,458585,33,4,2,4,2.0,3,0,2.0
383,751482,1494391817,736349,430539_1007,1,0,751482,0,9,1,3,,3,0,
384,472823,1494072301,736349,430548_1007,0,1,472823,7,2,2,2,1.0,3,0,2.0
385,748678,1494409979,736349,430548_1007,1,0,748678,0,1,2,1,,3,1,3.0
386,441146,1494658375,736349,430548_1007,1,0,441146,0,3,2,3,,3,0,
387,602950,1494556311,736349,430548_1007,1,0,602950,0,3,2,3,,1,0,
388,397003,1494409457,736349,430539_1007,1,0,397003,0,3,2,3,,3,0,
389,631479,1494430262,736349,430539_1007,1,0,631479,7,2,2,2,1.0,3,0,2.0
390,1104851,1494482477,736349,430539_1007,1,0,1104851,81,10,1,4,2.0,3,0,4.0
391,964863,1494646183,736349,430548_1007,1,0,964863,0,3,2,3,,3,0,3.0
392,59697,1494397072,736349,430548_1007,1,0,59697,54,8,1,2,1.0,3,1,3.0
393,359068,1494458697,736349,430548_1007,1,0,359068,0,3,2,3,,3,0,4.0
394,1078227,1494331130,736349,430548_1007,1,0,1078227,80,10,1,4,2.0,3,0,2.0
395,966468,1494414987,736349,430539_1007,1,0,966468,7,2,2,2,1.0,3,0,1.0
396,34432,1494128631,736349,430548_1007,1,0,34432,0,4,2,4,,3,0,
397,696793,1494393523,736349,430548_1007,1,0,696793,0,3,2,3,,3,0,3.0
398,487902,1494589704,736349,430539_1007,1,0,487902,7,2,2,2,1.0,3,0,2.0
399,488067,1494414277,736349,430548_1007,1,0,488067,2,1,2,1,2.0,3,0,2.0
400,726956,1494372141,736349,430539_1007,1,0,726956,0,4,2,4,2.0,3,0,
401,219073,1494406548,736349,430548_1007,1,0,219073,7,2,2,2,1.0,3,0,2.0
402,971530,1494687255,736349,430548_1007,1,0,971530,8,2,2,2,1.0,3,0,3.0
403,899010,1494336246,736349,430548_1007,1,0,899010,0,3,2,3,,3,0,2.0
404,394331,1494597601,736349,430548_1007,1,0,394331,0,2,2,2,,3,0,2.0
405,148020,1494487700,736349,430548_1007,1,0,148020,0,2,2,2,,3,0,
406,74016,1494117802,736349,430548_1007,1,0,74016,16,3,2,3,1.0,3,0,2.0
407,587411,1494331697,736349,430539_1007,1,0,587411,31,4,2,4,1.0,3,0,3.0
408,907953,1494335270,736349,430539_1007,1,0,907953,0,3,2,3,,3,0,4.0
409,412733,1494118534,736349,430548_1007,1,0,412733,7,2,2,2,1.0,3,0,2.0
410,9912,1494123108,736349,430548_1007,1,0,9912,0,6,2,6,,1,0,
411,1024567,1494121322,736349,430539_1007,1,0,1024567,0,3,2,3,,3,0,3.0
412,886838,1494044183,736349,430539_1007,1,0,886838,0,10,1,4,,3,0,3.0
413,1090915,1494628426,736349,430539_1007,1,0,1090915,0,4,2,4,,3,0,3.0
414,1139117,1494689976,736349,430548_1007,1,0,1139117,6,2,2,2,2.0,2,0,3.0
415,248239,1494330831,736349,430548_1007,1,0,248239,0,3,2,3,,3,0,2.0
416,992191,1494468367,736349,430548_1007,1,0,992191,19,3,2,3,2.0,3,0,2.0
417,624764,1494478039,736349,430548_1007,1,0,624764,20,3,2,3,2.0,3,0,3.0
418,356147,1494112973,736349,430539_1007,1,0,356147,0,3,2,3,,3,0,3.0
419,136417,1494365402,736349,430548_1007,1,0,136417,34,4,2,4,2.0,3,0,4.0
420,591448,1494381340,736349,430548_1007,1,0,591448,0,2,2,2,,2,0,
421,631479,1494427233,736349,430539_1007,0,1,631479,7,2,2,2,1.0,3,0,2.0
422,1019810,1494403601,736349,430539_1007,1,0,1019810,0,3,2,3,,3,0,3.0
423,539038,1494129692,736349,430548_1007,1,0,539038,15,3,2,3,1.0,3,0,1.0
424,485234,1494351659,736349,430548_1007,1,0,485234,0,9,1,3,,3,0,1.0
425,560829,1494562776,736349,430548_1007,1,0,560829,7,2,2,2,2.0,3,0,2.0
426,563305,1494047622,736349,430539_1007,1,0,563305,0,2,2,2,,3,0,
427,1019810,1494580466,736349,430539_1007,1,0,1019810,0,3,2,3,,3,0,3.0
428,623523,1494121201,736349,430548_1007,1,0,623523,66,9,1,3,2.0,3,0,1.0
429,1004981,1494567558,736349,430539_1007,1,0,1004981,0,3,2,3,,3,0,1.0
430,886841,1494485666,736349,430548_1007,1,0,886841,0,11,1,5,,2,0,2.0
431,414102,1494409043,736349,430539_1007,1,0,414102,33,4,2,4,2.0,3,0,2.0
432,1121410,1494388348,736349,430548_1007,1,0,1121410,0,2,2,2,,3,0,4.0
433,671790,1494464073,736349,430539_1007,1,0,671790,7,2,2,2,2.0,3,0,2.0
434,113322,1494333326,736349,430539_1007,1,0,113322,0,3,2,3,,3,0,3.0
435,614104,1494497090,736349,430539_1007,1,0,614104,5,2,2,2,2.0,3,1,3.0
436,494824,1494417410,736349,430539_1007,0,1,494824,0,2,2,2,,3,0,3.0
437,868184,1494206476,736349,430548_1007,1,0,868184,2,1,2,1,1.0,3,0,3.0
438,89561,1494430448,736349,430548_1007,1,0,89561,17,3,2,3,1.0,3,0,4.0
439,887304,1494118516,736349,430548_1007,1,0,887304,8,2,2,2,2.0,3,0,3.0
440,563015,1494391441,736349,430548_1007,1,0,563015,20,3,2,3,2.0,3,0,4.0
441,117251,1494474724,736349,430539_1007,1,0,117251,19,3,2,3,2.0,3,0,2.0
442,406825,1494119289,736349,430539_1007,1,0,406825,0,1,2,1,,3,0,
443,564843,1494631424,736349,430539_1007,1,0,564843,0,3,2,3,,3,0,2.0
444,393230,1494063823,736349,430539_1007,1,0,393230,7,2,2,2,1.0,3,0,2.0
445,884876,1494473361,736349,430548_1007,1,0,884876,19,3,2,3,2.0,3,0,2.0
446,1078541,1494110116,736349,430548_1007,1,0,1078541,26,4,2,4,1.0,2,0,2.0
447,606268,1494127913,736349,430548_1007,1,0,606268,0,3,2,3,,3,0,4.0
448,1066726,1494318083,736349,430548_1007,1,0,1066726,5,2,2,2,1.0,3,1,3.0
449,824998,1494338925,736349,430548_1007,1,0,824998,0,3,2,3,,3,0,
450,246236,1494482508,736349,430539_1007,1,0,246236,20,3,2,3,2.0,3,0,3.0
451,15520,1494589382,736349,430548_1007,1,0,15520,0,2,2,2,1.0,3,0,
452,737676,1494342125,736349,430539_1007,1,0,737676,8,2,2,2,1.0,3,0,3.0
453,420978,1494564923,736349,430548_1007,1,0,420978,16,3,2,3,1.0,3,0,2.0
454,107277,1494426205,736349,430539_1007,1,0,107277,34,4,2,4,2.0,3,0,3.0
455,291144,1494125683,736349,430548_1007,1,0,291144,16,3,2,3,1.0,3,1,2.0
456,845788,1494127147,736349,430539_1007,1,0,845788,21,3,2,3,2.0,3,0,2.0
457,887304,1494555403,736349,430548_1007,1,0,887304,8,2,2,2,2.0,3,0,3.0
458,35378,1494416546,736349,430548_1007,1,0,35378,0,2,2,2,1.0,3,0,
459,428654,1494342848,736349,430548_1007,0,1,428654,0,1,2,1,,3,0,
460,32416,1494384792,736349,430548_1007,1,0,32416,0,4,2,4,,2,0,
461,68118,1494471594,736349,430539_1007,1,0,68118,0,2,2,2,,1,0,
462,689845,1494093072,736349,430548_1007,1,0,689845,0,3,2,3,,3,0,2.0
463,105,1494507216,736349,430539_1007,1,0,105,0,4,2,4,,3,0,4.0
464,494884,1494480878,736349,430548_1007,0,1,494884,8,2,2,2,1.0,3,0,4.0
465,412492,1494483980,736349,430548_1007,1,0,412492,17,3,2,3,1.0,3,0,3.0
466,1040778,1494401942,736349,430539_1007,1,0,1040778,0,3,2,3,,3,0,2.0
467,1078541,1494374497,736349,430548_1007,1,0,1078541,26,4,2,4,1.0,2,0,2.0
468,68525,1494657300,736349,430548_1007,1,0,68525,19,3,2,3,2.0,3,0,2.0
469,988249,1494667752,736349,430539_1007,1,0,988249,0,3,2,3,,3,0,
470,649129,1494590923,736349,430539_1007,1,0,649129,0,2,2,2,,3,0,4.0
471,670824,1494048335,736349,430539_1007,1,0,670824,0,3,2,3,,3,0,1.0
472,831682,1494372213,736349,430548_1007,1,0,831682,0,3,2,3,,2,0,
473,446643,1494424106,736349,430548_1007,1,0,446643,0,3,2,3,,3,0,
474,428654,1494556571,736349,430548_1007,1,0,428654,0,1,2,1,,3,0,
475,220161,1494341520,736349,430539_1007,1,0,220161,0,3,2,3,,3,0,3.0
476,345920,1494317665,736349,430548_1007,1,0,345920,0,3,2,3,,3,0,
477,303497,1494673886,736349,430539_1007,1,0,303497,2,1,2,1,2.0,3,0,4.0
478,1034899,1494577105,736349,430548_1007,1,0,1034899,0,2,2,2,,1,0,
479,394408,1494125955,736349,430539_1007,1,0,394408,0,5,2,5,,3,0,2.0
480,27233,1494653620,736349,430548_1007,1,0,27233,0,2,2,2,2.0,3,0,
481,579225,1494518461,736349,430539_1007,1,0,579225,0,4,2,4,,3,0,2.0
482,1078541,1494656431,736349,430548_1007,1,0,1078541,26,4,2,4,1.0,2,0,2.0
483,534250,1494131203,736349,430548_1007,1,0,534250,8,2,2,2,1.0,3,0,3.0
484,192477,1494674388,736349,430548_1007,1,0,192477,0,3,2,3,,3,0,3.0
485,1078522,1494120635,736349,430548_1007,1,0,1078522,8,2,2,2,1.0,3,0,3.0
486,296275,1494686074,736349,430539_1007,1,0,296275,7,2,2,2,2.0,3,0,2.0
487,603750,1494118999,736349,430548_1007,1,0,603750,0,3,2,3,,3,0,2.0
488,23859,1494481304,736349,430539_1007,1,0,23859,0,10,1,4,,3,0,2.0
489,523446,1494132559,736349,430548_1007,1,0,523446,0,3,2,3,,3,0,2.0
490,607810,1494339603,736349,430548_1007,1,0,607810,0,8,1,2,,3,0,4.0
491,573591,1494124939,736349,430539_1007,1,0,573591,7,2,2,2,2.0,3,0,2.0
492,1072155,1494337524,736349,430539_1007,1,0,1072155,0,3,2,3,,3,0,2.0
493,886800,1494417189,736349,430548_1007,1,0,886800,0,1,2,1,,3,0,3.0
494,989482,1494080139,736349,430548_1007,1,0,989482,0,11,1,5,,3,0,3.0
495,187816,1494387550,736349,430548_1007,1,0,187816,0,9,1,3,,3,0,
496,660299,1494340923,736349,430548_1007,1,0,660299,2,1,2,1,1.0,3,0,2.0
497,680131,1494650304,736349,430548_1007,1,0,680131,0,4,2,4,,1,0,4.0
498,657674,1494315331,736349,430548_1007,1,0,657674,0,3,2,3,,1,0,
499,706220,1494401283,736349,430539_1007,1,0,706220,19,3,2,3,2.0,3,0,2.0
500,902239,1494081604,736349,430539_1007,1,0,902239,0,3,2,3,,3,0,3.0
501,884766,1494123973,736349,430548_1007,1,0,884766,0,2,2,2,,3,0,
502,1083415,1494342678,736349,430539_1007,1,0,1083415,19,3,2,3,2.0,3,0,2.0
503,682738,1494413691,736349,430548_1007,1,0,682738,45,5,2,5,2.0,3,0,3.0
504,287004,1494337276,736349,430548_1007,1,0,287004,16,3,2,3,1.0,3,1,2.0
505,453007,1494428546,736349,430548_1007,1,0,453007,0,9,1,3,,2,0,
506,375220,1494314189,736349,430539_1007,1,0,375220,0,11,1,5,,3,0,2.0
507,398203,1494049515,736349,430548_1007,1,0,398203,0,2,2,2,,3,0,
508,577452,1494317121,736349,430539_1007,1,0,577452,2,1,2,1,1.0,3,0,3.0
509,446324,1494664841,736349,430539_1007,1,0,446324,66,9,1,3,2.0,3,0,2.0
510,863286,1494044344,736349,430539_1007,1,0,863286,0,2,2,2,1.0,3,0,
511,698133,1494414946,736349,430548_1007,1,0,698133,0,3,2,3,,3,0,2.0
512,532416,1494499469,736349,430539_1007,1,0,532416,17,3,2,3,1.0,3,0,4.0
513,639373,1494379468,736349,430539_1007,1,0,639373,0,2,2,2,,3,0,3.0
514,313912,1494328115,736349,430539_1007,1,0,313912,21,3,2,3,3.0,3,0,2.0
515,498878,1494119531,736349,430548_1007,1,0,498878,0,2,2,2,,3,1,2.0
516,443777,1494652681,736349,430548_1007,1,0,443777,0,9,1,3,,3,0,
517,303268,1494412662,736349,430548_1007,1,0,303268,7,2,2,2,1.0,3,0,2.0
518,543394,1494121270,736349,430548_1007,1,0,543394,0,2,2,2,,2,0,
519,423798,1494428466,736349,430548_1007,1,0,423798,0,2,2,2,1.0,3,0,
520,360063,1494431131,736349,430539_1007,1,0,360063,0,2,2,2,,3,0,4.0
521,610887,1494425238,736349,430548_1007,1,0,610887,0,2,2,2,,3,0,1.0
522,199395,1494125943,736349,430539_1007,1,0,199395,8,2,2,2,2.0,3,0,3.0
523,989535,1494459163,736349,430539_1007,1,0,989535,0,5,2,5,,3,0,4.0
524,117251,1494006289,736349,430539_1007,0,1,117251,19,3,2,3,2.0,3,0,2.0
525,305225,1494472061,736349,430548_1007,1,0,305225,0,2,2,2,,2,1,
526,709664,1494123453,736349,430548_1007,1,0,709664,0,2,2,2,,3,1,3.0
527,816675,1494483776,736349,430548_1007,1,0,816675,18,3,2,3,2.0,3,0,1.0
528,454953,1494575417,736349,430548_1007,1,0,454953,0,3,2,3,,2,0,
529,345745,1494119195,736349,430548_1007,1,0,345745,1,1,2,1,2.0,2,0,
530,468062,1494427213,736349,430548_1007,1,0,468062,57,8,1,2,2.0,3,0,4.0
531,722662,1494405917,736349,430539_1007,1,0,722662,44,5,2,5,2.0,3,0,2.0
532,686993,1494417175,736349,430539_1007,1,0,686993,8,2,2,2,1.0,3,0,4.0
533,90885,1494053714,736349,430539_1007,1,0,90885,0,3,2,3,,2,0,
534,374341,1494384948,736349,430539_1007,1,0,374341,0,3,2,3,,3,0,4.0
535,368785,1494644365,736349,430548_1007,1,0,368785,20,3,2,3,2.0,3,0,3.0
536,1083039,1494327111,736349,430548_1007,1,0,1083039,0,3,2,3,1.0,2,0,
537,147893,1494403001,736349,430539_1007,1,0,147893,66,9,1,3,2.0,3,0,2.0
538,208642,1494482562,736349,430548_1007,1,0,208642,6,2,2,2,1.0,2,0,4.0
539,726956,1494565927,736349,430539_1007,1,0,726956,0,4,2,4,2.0,3,0,
540,422201,1494473507,736349,430548_1007,1,0,422201,0,2,2,2,1.0,3,0,
541,443427,1494584545,736349,430548_1007,1,0,443427,0,1,2,1,,1,0,4.0
542,1012328,1494340671,736349,430539_1007,1,0,1012328,0,3,2,3,,3,0,2.0
543,989465,1494368279,736349,430539_1007,1,0,989465,0,2,2,2,,3,0,4.0
544,593732,1494481082,736349,430539_1007,1,0,593732,8,2,2,2,1.0,3,0,3.0
545,546829,1494453974,736349,430548_1007,1,0,546829,44,5,2,5,2.0,3,0,2.0
546,902041,1494610318,736349,430539_1007,1,0,902041,0,3,2,3,,3,0,2.0
547,720697,1494467576,736349,430539_1007,1,0,720697,0,3,2,3,,3,0,2.0
548,294680,1494012766,736349,430539_1007,0,1,294680,6,2,2,2,1.0,2,0,
549,651119,1494423562,736349,430548_1007,1,0,651119,17,3,2,3,1.0,3,0,3.0
550,82074,1494084168,736349,430548_1007,1,0,82074,0,1,2,1,,3,0,
551,736341,1494016723,736349,430539_1007,1,0,736341,0,3,2,3,,3,0,1.0
552,830589,1494118107,736349,430548_1007,1,0,830589,19,3,2,3,2.0,3,0,2.0
553,656195,1494370247,736349,430548_1007,1,0,656195,0,10,1,4,,3,0,
554,485387,1494647962,736349,430548_1007,1,0,485387,0,5,2,5,,2,0,3.0
555,738418,1494403239,736349,430548_1007,0,1,738418,0,2,2,2,,3,0,2.0
556,1106319,1494499002,736349,430548_1007,1,0,1106319,20,3,2,3,2.0,3,0,4.0
557,764000,1494315364,736349,430539_1007,1,0,764000,0,4,2,4,2.0,3,0,
558,728189,1494243439,736349,430548_1007,1,0,728189,0,2,2,2,,3,0,4.0
559,993615,1494071878,736349,430548_1007,1,0,993615,0,3,2,3,,3,0,
560,1009427,1494335816,736349,430548_1007,1,0,1009427,2,1,2,1,1.0,3,0,4.0
561,1125937,1494585475,736349,430539_1007,1,0,1125937,33,4,2,4,2.0,3,0,2.0
562,1009763,1494384892,736349,430539_1007,1,0,1009763,16,3,2,3,1.0,3,0,2.0
563,601896,1494474047,736349,430548_1007,1,0,601896,5,2,2,2,1.0,3,1,3.0
564,328,1494648911,736349,430539_1007,1,0,328,0,2,2,2,1.0,3,0,
565,1141729,1494327699,736349,430548_1007,1,0,1141729,0,1,2,1,,3,0,
566,633342,1494114084,736349,430548_1007,1,0,633342,0,2,2,2,,3,0,3.0
567,969585,1494332858,736349,430539_1007,1,0,969585,20,3,2,3,2.0,3,0,4.0
568,29739,1494340104,736349,430539_1007,1,0,29739,0,9,1,3,,3,0,3.0
569,605748,1494058163,736349,430548_1007,1,0,605748,17,3,2,3,1.0,3,0,4.0
570,502676,1494672647,736349,430539_1007,1,0,502676,0,10,1,4,,3,0,3.0
571,439486,1494680704,736349,430548_1007,1,0,439486,0,9,1,3,2.0,3,0,
572,1073601,1494323964,736349,430539_1007,1,0,1073601,19,3,2,3,2.0,3,0,2.0
573,763419,1494428607,736349,430539_1007,1,0,763419,0,3,2,3,,3,0,
574,993785,1494419525,736349,430539_1007,1,0,993785,0,9,1,3,,3,0,4.0
575,841598,1494687198,736349,430539_1007,1,0,841598,0,3,2,3,,3,0,2.0
576,989212,1494123708,736349,430548_1007,1,0,989212,20,3,2,3,2.0,3,0,3.0
577,784316,1494119821,736349,430548_1007,1,0,784316,19,3,2,3,2.0,3,0,2.0
578,149547,1494343349,736349,430548_1007,1,0,149547,0,3,2,3,,3,0,1.0
579,56527,1494134173,736349,430548_1007,1,0,56527,0,4,2,4,,3,0,3.0
580,147893,1494091058,736349,430539_1007,0,1,147893,66,9,1,3,2.0,3,0,2.0
581,217866,1494653197,736349,430539_1007,1,0,217866,20,3,2,3,2.0,3,0,3.0
582,68525,1494488385,736349,430548_1007,1,0,68525,19,3,2,3,2.0,3,0,2.0
583,833929,1494491800,736349,430539_1007,1,0,833929,0,3,2,3,,2,0,
584,386151,1494117856,736349,430548_1007,1,0,386151,0,3,2,3,,3,0,
585,989675,1494668006,736349,430548_1007,1,0,989675,8,2,2,2,1.0,3,0,4.0
586,382802,1494371991,736349,430548_1007,1,0,382802,0,3,2,3,,1,0,
587,736245,1494473277,736349,430548_1007,1,0,736245,7,2,2,2,2.0,3,0,2.0
588,427347,1494649290,736349,430548_1007,1,0,427347,7,2,2,2,1.0,3,0,1.0
589,740952,1494647850,736349,430548_1007,1,0,740952,5,2,2,2,1.0,3,1,2.0
590,206666,1494077720,736349,430539_1007,1,0,206666,0,3,2,3,,3,0,2.0
591,422201,1494432699,736349,430548_1007,1,0,422201,0,2,2,2,1.0,3,0,
592,168286,1494126272,736349,430548_1007,1,0,168286,31,4,2,4,1.0,3,0,3.0
593,377920,1494321041,736349,430548_1007,1,0,377920,0,3,2,3,,3,0,
594,997888,1494427238,736349,430539_1007,1,0,997888,16,3,2,3,1.0,3,0,2.0
595,833706,1494683194,736349,430548_1007,1,0,833706,0,3,2,3,,3,0,
596,997888,1494429952,736349,430539_1007,1,0,997888,16,3,2,3,1.0,3,0,2.0
597,825271,1494056499,736349,430548_1007,0,1,825271,0,3,2,3,,3,0,
598,282150,1494594948,736349,430539_1007,1,0,282150,0,3,2,3,,3,0,3.0
599,534114,1494652599,736349,430539_1007,1,0,534114,0,2,2,2,,3,0,1.0
600,618881,1494480600,736349,430539_1007,1,0,618881,0,3,2,3,2.0,3,0,
601,420978,1494486888,736349,430548_1007,1,0,420978,16,3,2,3,1.0,3,0,2.0
602,1133890,1494320440,736349,430548_1007,1,0,1133890,19,3,2,3,2.0,3,0,2.0
603,14477,1494394856,736349,430539_1007,1,0,14477,8,2,2,2,2.0,3,0,3.0
604,35732,1494487920,736349,430539_1007,1,0,35732,7,2,2,2,1.0,3,0,2.0
605,672708,1494034807,736349,430548_1007,1,0,672708,0,2,2,2,,3,0,
606,647322,1494385666,736349,430548_1007,1,0,647322,0,2,2,2,,3,0,
607,289864,1494321983,736349,430548_1007,1,0,289864,0,3,2,3,,3,0,4.0
608,850442,1494565681,736349,430539_1007,1,0,850442,0,3,2,3,,3,0,4.0
609,736178,1494129562,736349,430548_1007,1,0,736178,0,5,2,5,,3,0,4.0
610,410623,1494494736,736349,430548_1007,1,0,410623,0,2,2,2,,3,0,2.0
611,290846,1494648380,736349,430548_1007,1,0,290846,0,1,2,1,,3,0,4.0
612,1025545,1494114392,736349,430548_1007,1,0,1025545,20,3,2,3,2.0,3,0,3.0
613,1096936,1494317506,736349,430539_1007,1,0,1096936,0,2,2,2,,3,0,3.0
614,168286,1494648603,736349,430548_1007,1,0,168286,31,4,2,4,1.0,3,0,3.0
615,963549,1494336887,736349,430548_1007,1,0,963549,0,2,2,2,,3,1,3.0
616,611081,1494054016,736349,430548_1007,1,0,611081,0,3,2,3,,3,0,4.0
617,234331,1494552837,736349,430548_1007,1,0,234331,2,1,2,1,1.0,3,0,1.0
618,736245,1494049679,736349,430548_1007,1,0,736245,7,2,2,2,2.0,3,0,2.0
619,169074,1494078139,736349,430548_1007,1,0,169074,0,2,2,2,,3,0,1.0
620,726956,1494058106,736349,430539_1007,1,0,726956,0,4,2,4,2.0,3,0,
621,74235,1494130044,736349,430539_1007,1,0,74235,2,1,2,1,1.0,3,0,
622,861286,1494113947,736349,430548_1007,1,0,861286,34,4,2,4,2.0,3,0,3.0
623,558162,1494475679,736349,430539_1007,1,0,558162,0,3,2,3,,3,0,4.0
624,905983,1494674167,736349,430548_1007,1,0,905983,34,4,2,4,2.0,3,0,4.0
625,289521,1494512007,736349,430539_1007,1,0,289521,0,2,2,2,1.0,3,0,
